9.068000000000000682e+02,-6.476462926425330124e+01
9.069000000000000909e+02,-6.476462926425328703e+01
9.070000000000000000e+02,-6.476462926425327282e+01
9.071000000000000227e+02,-6.476462926425325861e+01
9.072000000000000455e+02,-6.476462926425324440e+01
9.073000000000000682e+02,-6.476462926425323019e+01
9.074000000000000909e+02,-6.476462926425321598e+01
9.075000000000000000e+02,-6.476462926425320177e+01
9.076000000000000227e+02,-6.476462926425318756e+01
9.077000000000000455e+02,-6.476462926425317335e+01
9.078000000000000682e+02,-6.476462926425315914e+01
9.079000000000000909e+02,-6.476462926425314492e+01
9.080000000000000000e+02,-6.476462926425313071e+01
9.081000000000000227e+02,-6.476462926425311650e+01
9.082000000000000455e+02,-6.476462926425310229e+01
9.083000000000000682e+02,-6.476462926425308808e+01
9.084000000000000909e+02,-6.476462926425307387e+01
9.085000000000000000e+02,-6.476462926425305966e+01
9.086000000000000227e+02,-6.476462926425304545e+01
9.087000000000000455e+02,-6.476462926425303124e+01
9.088000000000000682e+02,-6.476462926425301703e+01
9.089000000000000909e+02,-6.476462926425300282e+01
9.090000000000000000e+02,-6.476462926425298861e+01
9.091000000000000227e+02,-6.476462926425297439e+01
9.092000000000000455e+02,-6.476462926425296018e+01
9.093000000000000682e+02,-6.476462926425294597e+01
9.094000000000000909e+02,-6.476462926425293176e+01
9.095000000000000000e+02,-6.476462926425291755e+01
9.096000000000000227e+02,-6.476462926425290334e+01
9.097000000000000455e+02,-6.476462926425288913e+01
9.098000000000000682e+02,-6.476462926425287492e+01
9.099000000000000909e+02,-6.476462926425286071e+01
9.100000000000000000e+02,-6.476462926425284650e+01
9.101000000000000227e+02,-6.476462926425283229e+01
9.102000000000000455e+02,-6.476462926425281807e+01
9.103000000000000682e+02,-6.476462926425280386e+01
9.104000000000000909e+02,-6.476462926425278965e+01
9.105000000000000000e+02,-6.476462926425277544e+01
9.106000000000000227e+02,-6.476462926425276123e+01
9.107000000000000455e+02,-6.476462926425274702e+01
9.108000000000000682e+02,-6.476462926425273281e+01
9.109000000000000909e+02,-6.476462926425271860e+01
9.110000000000000000e+02,-6.476462926425270439e+01
9.111000000000000227e+02,-6.476462926425269018e+01
9.112000000000000455e+02,-6.476462926425267597e+01
9.113000000000000682e+02,-6.476462926425266176e+01
9.114000000000000909e+02,-6.476462926425264754e+01
9.115000000000000000e+02,-6.476462926425263333e+01
9.116000000000000227e+02,-6.476462926425261912e+01
9.117000000000000455e+02,-6.476462926425260491e+01
9.118000000000000682e+02,-6.476462926425259070e+01
9.119000000000000909e+02,-6.476462926425257649e+01
9.120000000000000000e+02,-6.476462926425256228e+01
9.121000000000000227e+02,-6.476462926425254807e+01
9.122000000000000455e+02,-6.476462926425253386e+01
9.123000000000000682e+02,-6.476462926425251965e+01
9.124000000000000909e+02,-6.476462926425250544e+01
9.125000000000000000e+02,-6.476462926425249123e+01
9.126000000000000227e+02,-6.476462926425247701e+01
9.127000000000000455e+02,-6.476462926425246280e+01
9.128000000000000682e+02,-6.476462926425244859e+01
9.129000000000000909e+02,-6.476462926425243438e+01
9.130000000000000000e+02,-6.476462926425242017e+01
9.131000000000000227e+02,-6.476462926425240596e+01
9.132000000000000455e+02,-6.476462926425239175e+01
9.133000000000000682e+02,-6.476462926425237754e+01
9.134000000000000909e+02,-6.476462926425236333e+01
9.135000000000000000e+02,-6.476462926425234912e+01
9.136000000000000227e+02,-6.476462926425233491e+01
9.137000000000000455e+02,-6.476462926425232070e+01
9.138000000000000682e+02,-6.476462926425230648e+01
9.139000000000000909e+02,-6.476462926425229227e+01
9.140000000000000000e+02,-6.476462926425227806e+01
9.141000000000000227e+02,-6.476462926425226385e+01
9.142000000000000455e+02,-6.476462926425224964e+01
9.143000000000000682e+02,-6.476462926425223543e+01
9.144000000000000909e+02,-6.476462926425222122e+01
9.145000000000000000e+02,-6.476462926425220701e+01
9.146000000000000227e+02,-6.476462926425219280e+01
9.147000000000000455e+02,-6.476462926425217859e+01
9.148000000000000682e+02,-6.476462926425216438e+01
9.149000000000000909e+02,-6.476462926425215016e+01
9.150000000000000000e+02,-6.476462926425213595e+01
9.151000000000000227e+02,-6.476462926425212174e+01
9.152000000000000455e+02,-6.476462926425210753e+01
9.153000000000000682e+02,-6.476462926425209332e+01
9.154000000000000909e+02,-6.476462926425207911e+01
9.155000000000000000e+02,-6.476462926425206490e+01
9.156000000000000227e+02,-6.476462926425205069e+01
9.157000000000000455e+02,-6.476462926425203648e+01
9.158000000000000682e+02,-6.476462926425202227e+01
9.159000000000000909e+02,-6.476462926425200806e+01
9.160000000000000000e+02,-6.476462926425199385e+01
9.161000000000000227e+02,-6.476462926425197963e+01
9.162000000000000455e+02,-6.476462926425196542e+01
9.163000000000000682e+02,-6.476462926425195121e+01
9.164000000000000909e+02,-6.476462926425193700e+01
9.165000000000000000e+02,-6.476462926425192279e+01
9.166000000000000227e+02,-6.476462926425190858e+01
9.167000000000000455e+02,-6.476462926425189437e+01
9.168000000000000682e+02,-6.476462926425188016e+01
9.169000000000000909e+02,-6.476462926425186595e+01
9.170000000000000000e+02,-6.476462926425185174e+01
9.171000000000000227e+02,-6.476462926425183753e+01
9.172000000000000455e+02,-6.476462926425182332e+01
9.173000000000000682e+02,-6.476462926425180910e+01
9.174000000000000909e+02,-6.476462926425179489e+01
9.175000000000000000e+02,-6.476462926425178068e+01
9.176000000000000227e+02,-6.476462926425176647e+01
9.177000000000000455e+02,-6.476462926425175226e+01
9.178000000000000682e+02,-6.476462926425173805e+01
9.179000000000000909e+02,-6.476462926425172384e+01
9.180000000000000000e+02,-6.476462926425170963e+01
9.181000000000000227e+02,-6.476462926425169542e+01
9.182000000000000455e+02,-6.476462926425168121e+01
9.183000000000000682e+02,-6.476462926425166700e+01
9.184000000000000909e+02,-6.476462926425165278e+01
9.185000000000000000e+02,-6.476462926425163857e+01
9.186000000000000227e+02,-6.476462926425162436e+01
9.187000000000000455e+02,-6.476462926425161015e+01
9.188000000000000682e+02,-6.476462926425159594e+01
9.189000000000000909e+02,-6.476462926425158173e+01
9.190000000000000000e+02,-6.476462926425156752e+01
9.191000000000000227e+02,-6.476462926425155331e+01
9.192000000000000455e+02,-6.476462926425153910e+01
9.193000000000000682e+02,-6.476462926425152489e+01
9.194000000000000909e+02,-6.476462926425151068e+01
9.195000000000000000e+02,-6.476462926425149647e+01
9.196000000000000227e+02,-6.476462926425148225e+01
9.197000000000000455e+02,-6.476462926425146804e+01
9.198000000000000682e+02,-6.476462926425145383e+01
9.199000000000000909e+02,-6.476462926425143962e+01
9.200000000000000000e+02,-6.476462926425142541e+01
9.201000000000000227e+02,-6.476462926425141120e+01
9.202000000000000455e+02,-6.476462926425139699e+01
9.203000000000000682e+02,-6.476462926425138278e+01
9.204000000000000909e+02,-6.476462926425136857e+01
9.205000000000000000e+02,-6.476462926425135436e+01
9.206000000000000227e+02,-6.476462926425134015e+01
9.207000000000000455e+02,-6.476462926425132594e+01
9.208000000000000682e+02,-6.476462926425131172e+01
9.209000000000000909e+02,-6.476462926425129751e+01
9.210000000000000000e+02,-6.476462926425128330e+01
9.211000000000000227e+02,-6.476462926425126909e+01
9.212000000000000455e+02,-6.476462926425125488e+01
9.213000000000000682e+02,-6.476462926425124067e+01
9.214000000000000909e+02,-6.476462926425122646e+01
9.215000000000000000e+02,-6.476462926425121225e+01
9.216000000000000227e+02,-6.476462926425119804e+01
9.217000000000000455e+02,-6.476462926425118383e+01
9.218000000000000682e+02,-6.476462926425116962e+01
9.219000000000000909e+02,-6.476462926425115540e+01
9.220000000000000000e+02,-6.476462926425114119e+01
9.221000000000000227e+02,-6.476462926425112698e+01
9.222000000000000455e+02,-6.476462926425111277e+01
9.223000000000000682e+02,-6.476462926425109856e+01
9.224000000000000909e+02,-6.476462926425108435e+01
9.225000000000000000e+02,-6.476462926425107014e+01
9.226000000000000227e+02,-6.476462926425105593e+01
9.227000000000000455e+02,-6.476462926425104172e+01
9.228000000000000682e+02,-6.476462926425102751e+01
9.229000000000000909e+02,-6.476462926425101330e+01
9.230000000000000000e+02,-6.476462926425099909e+01
9.231000000000000227e+02,-6.476462926425098487e+01
9.232000000000000455e+02,-6.476462926425097066e+01
9.233000000000000682e+02,-6.476462926425095645e+01
9.234000000000000909e+02,-6.476462926425094224e+01
9.235000000000000000e+02,-6.476462926425092803e+01
9.236000000000000227e+02,-6.476462926425091382e+01
9.237000000000000455e+02,-6.476462926425089961e+01
9.238000000000000682e+02,-6.476462926425088540e+01
9.239000000000000909e+02,-6.476462926425087119e+01
9.240000000000000000e+02,-6.476462926425085698e+01
9.241000000000000227e+02,-6.476462926425084277e+01
9.242000000000000455e+02,-6.476462926425082856e+01
9.243000000000000682e+02,-6.476462926425081434e+01
9.244000000000000909e+02,-6.476462926425080013e+01
9.245000000000000000e+02,-6.476462926425078592e+01
9.246000000000000227e+02,-6.476462926425077171e+01
9.247000000000000455e+02,-6.476462926425075750e+01
9.248000000000000682e+02,-6.476462926425074329e+01
9.249000000000000909e+02,-6.476462926425072908e+01
9.250000000000000000e+02,-6.476462926425071487e+01
9.251000000000000227e+02,-6.476462926425070066e+01
9.252000000000000455e+02,-6.476462926425068645e+01
9.253000000000000682e+02,-6.476462926425067224e+01
9.254000000000000909e+02,-6.476462926425065803e+01
9.255000000000000000e+02,-6.476462926425064381e+01
9.256000000000000227e+02,-6.476462926425064381e+01
9.257000000000000455e+02,-6.476462926425064381e+01
9.258000000000000682e+02,-6.476462926425062960e+01
9.259000000000000909e+02,-6.476462926425062960e+01
9.260000000000000000e+02,-6.476462926425062960e+01
9.261000000000000227e+02,-6.476462926425062960e+01
9.262000000000000455e+02,-6.476462926425062960e+01
9.263000000000000682e+02,-6.476462926425062960e+01
9.264000000000000909e+02,-6.476462926425062960e+01
9.265000000000000000e+02,-6.476462926425062960e+01
9.266000000000000227e+02,-6.476462926425062960e+01
9.267000000000000455e+02,-6.476462926425062960e+01
9.268000000000000682e+02,-6.476462926425062960e+01
9.269000000000000909e+02,-6.476462926425062960e+01
9.270000000000000000e+02,-6.476462926425062960e+01
9.271000000000000227e+02,-6.476462926425062960e+01
9.272000000000000455e+02,-6.476462926425062960e+01
9.273000000000000682e+02,-6.476462926425062960e+01
9.274000000000000909e+02,-6.476462926425062960e+01
9.275000000000000000e+02,-6.476462926425062960e+01
9.276000000000000227e+02,-6.476462926425062960e+01
9.277000000000000455e+02,-6.476462926425062960e+01
9.278000000000000682e+02,-6.476462926425062960e+01
9.279000000000000909e+02,-6.476462926425062960e+01
9.280000000000000000e+02,-6.476462926425062960e+01
9.281000000000000227e+02,-6.476462926425062960e+01
9.282000000000000455e+02,-6.476462926425062960e+01
9.283000000000000682e+02,-6.476462926425062960e+01
9.284000000000000909e+02,-6.476462926425062960e+01
9.285000000000000000e+02,-6.476462926425062960e+01
9.286000000000000227e+02,-6.476462926425062960e+01
9.287000000000000455e+02,-6.476462926425062960e+01
9.288000000000000682e+02,-6.476462926425062960e+01
9.289000000000000909e+02,-6.476462926425062960e+01
9.290000000000000000e+02,-6.476462926425062960e+01
9.291000000000000227e+02,-6.476462926425062960e+01
9.292000000000000455e+02,-6.476462926425062960e+01
9.293000000000000682e+02,-6.476462926425062960e+01
9.294000000000000909e+02,-6.476462926425062960e+01
9.295000000000000000e+02,-6.476462926425062960e+01
9.296000000000000227e+02,-6.476462926425062960e+01
9.297000000000000455e+02,-6.476462926425062960e+01
9.298000000000000682e+02,-6.476462926425062960e+01
9.299000000000000909e+02,-6.476462926425062960e+01
9.300000000000000000e+02,-6.476462926425062960e+01
9.301000000000000227e+02,-6.476462926425062960e+01
9.302000000000000455e+02,-6.476462926425062960e+01
9.303000000000000682e+02,-6.476462926425062960e+01
9.304000000000000909e+02,-6.476462926425062960e+01
9.305000000000000000e+02,-6.476462926425062960e+01
9.306000000000000227e+02,-6.476462926425062960e+01
9.307000000000000455e+02,-6.476462926425062960e+01
9.308000000000000682e+02,-6.476462926425062960e+01
9.309000000000000909e+02,-6.476462926425062960e+01
9.310000000000000000e+02,-6.476462926425062960e+01
9.311000000000000227e+02,-6.476462926425062960e+01
9.312000000000000455e+02,-6.476462926425062960e+01
9.313000000000000682e+02,-6.476462926425062960e+01
9.314000000000000909e+02,-6.476462926425062960e+01
9.315000000000000000e+02,-6.476462926425062960e+01
9.316000000000000227e+02,-6.476462926425062960e+01
9.317000000000000455e+02,-6.476462926425062960e+01
9.318000000000000682e+02,-6.476462926425062960e+01
9.319000000000000909e+02,-6.476462926425062960e+01
9.320000000000000000e+02,-6.476462926425062960e+01
9.321000000000000227e+02,-6.476462926425062960e+01
9.322000000000000455e+02,-6.476462926425062960e+01
9.323000000000000682e+02,-6.476462926425062960e+01
9.324000000000000909e+02,-6.476462926425062960e+01
9.325000000000000000e+02,-6.476462926425062960e+01
9.326000000000000227e+02,-6.476462926425062960e+01
9.327000000000000455e+02,-6.476462926425062960e+01
9.328000000000000682e+02,-6.476462926425062960e+01
9.329000000000000909e+02,-6.476462926425062960e+01
9.330000000000000000e+02,-6.476462926425062960e+01
9.331000000000000227e+02,-6.476462926425062960e+01
9.332000000000000455e+02,-6.476462926425062960e+01
9.333000000000000682e+02,-6.476462926425062960e+01
9.334000000000000909e+02,-6.476462926425062960e+01
9.335000000000000000e+02,-6.476462926425062960e+01
9.336000000000000227e+02,-6.476462926425062960e+01
9.337000000000000455e+02,-6.476462926425062960e+01
9.338000000000000682e+02,-6.476462926425062960e+01
9.339000000000000909e+02,-6.476462926425062960e+01
9.340000000000000000e+02,-6.476462926425062960e+01
9.341000000000000227e+02,-6.476462926425062960e+01
9.342000000000000455e+02,-6.476462926425062960e+01
9.343000000000000682e+02,-6.476462926425062960e+01
9.344000000000000909e+02,-6.476462926425062960e+01
9.345000000000000000e+02,-6.476462926425062960e+01
9.346000000000000227e+02,-6.476462926425062960e+01
9.347000000000000455e+02,-6.476462926425062960e+01
9.348000000000000682e+02,-6.476462926425062960e+01
9.349000000000000909e+02,-6.476462926425062960e+01
9.350000000000000000e+02,-6.476462926425062960e+01
9.351000000000000227e+02,-6.476462926425062960e+01
9.352000000000000455e+02,-6.476462926425062960e+01
9.353000000000000682e+02,-6.476462926425062960e+01
9.354000000000000909e+02,-6.476462926425062960e+01
9.355000000000000000e+02,-6.476462926425062960e+01
9.356000000000000227e+02,-6.476462926425062960e+01
9.357000000000000455e+02,-6.476462926425062960e+01
9.358000000000000682e+02,-6.476462926425062960e+01
9.359000000000000909e+02,-6.476462926425062960e+01
9.360000000000000000e+02,-6.476462926425062960e+01
9.361000000000000227e+02,-6.476462926425062960e+01
9.362000000000000455e+02,-6.476462926425062960e+01
9.363000000000000682e+02,-6.476462926425062960e+01
9.364000000000000909e+02,-6.476462926425062960e+01
9.365000000000000000e+02,-6.476462926425062960e+01
9.366000000000000227e+02,-6.476462926425062960e+01
9.367000000000000455e+02,-6.476462926425062960e+01
9.368000000000000682e+02,-6.476462926425062960e+01
9.369000000000000909e+02,-6.476462926425062960e+01
9.370000000000000000e+02,-6.476462926425062960e+01
9.371000000000000227e+02,-6.476462926425062960e+01
9.372000000000000455e+02,-6.476462926425062960e+01
9.373000000000000682e+02,-6.476462926425062960e+01
9.374000000000000909e+02,-6.476462926425062960e+01
9.375000000000000000e+02,-6.476462926425062960e+01
9.376000000000000227e+02,-6.476462926425062960e+01
9.377000000000000455e+02,-6.476462926425062960e+01
9.378000000000000682e+02,-6.476462926425062960e+01
9.379000000000000909e+02,-6.476462926425062960e+01
9.380000000000000000e+02,-6.476462926425062960e+01
9.381000000000000227e+02,-6.476462926425062960e+01
9.382000000000000455e+02,-6.476462926425062960e+01
9.383000000000000682e+02,-6.476462926425062960e+01
9.384000000000000909e+02,-6.476462926425062960e+01
9.385000000000000000e+02,-6.476462926425062960e+01
9.386000000000000227e+02,-6.476462926425062960e+01
9.387000000000000455e+02,-6.476462926425062960e+01
9.388000000000000682e+02,-6.476462926425062960e+01
9.389000000000000909e+02,-6.476462926425062960e+01
9.390000000000000000e+02,-6.476462926425062960e+01
9.391000000000000227e+02,-6.476462926425062960e+01
9.392000000000000455e+02,-6.476462926425062960e+01
9.393000000000000682e+02,-6.476462926425062960e+01
9.394000000000000909e+02,-6.476462926425062960e+01
9.395000000000000000e+02,-6.476462926425062960e+01
9.396000000000000227e+02,-6.476462926425062960e+01
9.397000000000000455e+02,-6.476462926425062960e+01
9.398000000000000682e+02,-6.476462926425062960e+01
9.399000000000000909e+02,-6.476462926425062960e+01
9.400000000000000000e+02,-6.476462926425062960e+01
9.401000000000000227e+02,-6.476462926425062960e+01
9.402000000000000455e+02,-6.476462926425062960e+01
9.403000000000000682e+02,-6.476462926425062960e+01
9.404000000000000909e+02,-6.476462926425062960e+01
9.405000000000000000e+02,-6.476462926425062960e+01
9.406000000000000227e+02,-6.476462926425062960e+01
9.407000000000000455e+02,-6.476462926425062960e+01
9.408000000000000682e+02,-6.476462926425062960e+01
9.409000000000000909e+02,-6.476462926425062960e+01
9.410000000000000000e+02,-6.476462926425062960e+01
9.411000000000000227e+02,-6.476462926425062960e+01
9.412000000000000455e+02,-6.476462926425062960e+01
9.413000000000000682e+02,-6.476462926425062960e+01
9.414000000000000909e+02,-6.476462926425062960e+01
9.415000000000000000e+02,-6.476462926425062960e+01
9.416000000000000227e+02,-6.476462926425062960e+01
9.417000000000000455e+02,-6.476462926425062960e+01
9.418000000000000682e+02,-6.476462926425062960e+01
9.419000000000000909e+02,-6.476462926425062960e+01
9.420000000000000000e+02,-6.476462926425062960e+01
9.421000000000000227e+02,-6.476462926425062960e+01
9.422000000000000455e+02,-6.476462926425062960e+01
9.423000000000000682e+02,-6.476462926425062960e+01
9.424000000000000909e+02,-6.476462926425062960e+01
9.425000000000000000e+02,-6.476462926425062960e+01
9.426000000000000227e+02,-6.476462926425062960e+01
9.427000000000000455e+02,-6.476462926425062960e+01
9.428000000000000682e+02,-6.476462926425062960e+01
9.429000000000000909e+02,-6.476462926425062960e+01
9.430000000000000000e+02,-6.476462926425062960e+01
9.431000000000000227e+02,-6.476462926425062960e+01
9.432000000000000455e+02,-6.476462926425062960e+01
9.433000000000000682e+02,-6.476462926425062960e+01
9.434000000000000909e+02,-6.476462926425062960e+01
9.435000000000000000e+02,-6.476462926425062960e+01
9.436000000000000227e+02,-6.476462926425062960e+01
9.437000000000000455e+02,-6.476462926425062960e+01
9.438000000000000682e+02,-6.476462926425062960e+01
9.439000000000000909e+02,-6.476462926425062960e+01
9.440000000000000000e+02,-6.476462926425062960e+01
9.441000000000000227e+02,-6.476462926425062960e+01
9.442000000000000455e+02,-6.476462926425062960e+01
9.443000000000000682e+02,-6.476462926425062960e+01
9.444000000000000909e+02,-6.476462926425062960e+01
9.445000000000000000e+02,-6.476462926425062960e+01
9.446000000000000227e+02,-6.476462926425062960e+01
9.447000000000000455e+02,-6.476462926425062960e+01
9.448000000000000682e+02,-6.476462926425062960e+01
9.449000000000000909e+02,-6.476462926425062960e+01
9.450000000000000000e+02,-6.476462926425062960e+01
9.451000000000000227e+02,-6.476462926425062960e+01
9.452000000000000455e+02,-6.476462926425062960e+01
9.453000000000000682e+02,-6.476462926425062960e+01
9.454000000000000909e+02,-6.476462926425062960e+01
9.455000000000000000e+02,-6.476462926425062960e+01
9.456000000000000227e+02,-6.476462926425062960e+01
9.457000000000000455e+02,-6.476462926425062960e+01
9.458000000000000682e+02,-6.476462926425062960e+01
9.459000000000000909e+02,-6.476462926425062960e+01
9.460000000000000000e+02,-6.476462926425062960e+01
9.461000000000000227e+02,-6.476462926425062960e+01
9.462000000000000455e+02,-6.476462926425062960e+01
9.463000000000000682e+02,-6.476462926425062960e+01
9.464000000000000909e+02,-6.476462926425062960e+01
9.465000000000000000e+02,-6.476462926425062960e+01
9.466000000000000227e+02,-6.476462926425062960e+01
9.467000000000000455e+02,-6.476462926425062960e+01
9.468000000000000682e+02,-6.476462926425062960e+01
9.469000000000000909e+02,-6.476462926425062960e+01
9.470000000000000000e+02,-6.476462926425062960e+01
9.471000000000000227e+02,-6.476462926425062960e+01
9.472000000000000455e+02,-6.476462926425062960e+01
9.473000000000000682e+02,-6.476462926425062960e+01
9.474000000000000909e+02,-6.476462926425062960e+01
9.475000000000000000e+02,-6.476462926425062960e+01
9.476000000000000227e+02,-6.476462926425062960e+01
9.477000000000000455e+02,-6.476462926425062960e+01
9.478000000000000682e+02,-6.476462926425062960e+01
9.479000000000000909e+02,-6.476462926425062960e+01
9.480000000000000000e+02,-6.476462926425062960e+01
9.481000000000000227e+02,-6.476462926425062960e+01
9.482000000000000455e+02,-6.476462926425062960e+01
9.483000000000000682e+02,-6.476462926425062960e+01
9.484000000000000909e+02,-6.476462926425062960e+01
9.485000000000000000e+02,-6.476462926425062960e+01
9.486000000000000227e+02,-6.476462926425062960e+01
9.487000000000000455e+02,-6.476462926425062960e+01
9.488000000000000682e+02,-6.476462926425062960e+01
9.489000000000000909e+02,-6.476462926425062960e+01
9.490000000000000000e+02,-6.476462926425062960e+01
9.491000000000000227e+02,-6.476462926425062960e+01
9.492000000000000455e+02,-6.476462926425062960e+01
9.493000000000000682e+02,-6.476462926425062960e+01
9.494000000000000909e+02,-6.476462926425062960e+01
9.495000000000000000e+02,-6.476462926425062960e+01
9.496000000000000227e+02,-6.476462926425062960e+01
9.497000000000000455e+02,-6.476462926425062960e+01
9.498000000000000682e+02,-6.476462926425062960e+01
9.499000000000000909e+02,-6.476462926425062960e+01
9.500000000000000000e+02,-6.476462926425062960e+01
9.501000000000000227e+02,-6.476462926425062960e+01
9.502000000000000455e+02,-6.476462926425062960e+01
9.503000000000000682e+02,-6.476462926425062960e+01
9.504000000000000909e+02,-6.476462926425062960e+01
9.505000000000000000e+02,-6.476462926425062960e+01
9.506000000000000227e+02,-6.476462926425062960e+01
9.507000000000000455e+02,-6.476462926425062960e+01
9.508000000000000682e+02,-6.476462926425062960e+01
9.509000000000000909e+02,-6.476462926425062960e+01
9.510000000000000000e+02,-6.476462926425062960e+01
9.511000000000000227e+02,-6.476462926425062960e+01
9.512000000000000455e+02,-6.476462926425062960e+01
9.513000000000000682e+02,-6.476462926425062960e+01
9.514000000000000909e+02,-6.476462926425062960e+01
9.515000000000000000e+02,-6.476462926425062960e+01
9.516000000000000227e+02,-6.476462926425062960e+01
9.517000000000000455e+02,-6.476462926425062960e+01
9.518000000000000682e+02,-6.476462926425062960e+01
9.519000000000000909e+02,-6.476462926425062960e+01
9.520000000000000000e+02,-6.476462926425062960e+01
9.521000000000000227e+02,-6.476462926425062960e+01
9.522000000000000455e+02,-6.476462926425062960e+01
9.523000000000000682e+02,-6.476462926425062960e+01
9.524000000000000909e+02,-6.476462926425062960e+01
9.525000000000000000e+02,-6.476462926425062960e+01
9.526000000000000227e+02,-6.476462926425062960e+01
9.527000000000000455e+02,-6.476462926425062960e+01
9.528000000000000682e+02,-6.476462926425062960e+01
9.529000000000000909e+02,-6.476462926425062960e+01
9.530000000000000000e+02,-6.476462926425062960e+01
9.531000000000000227e+02,-6.476462926425062960e+01
9.532000000000000455e+02,-6.476462926425062960e+01
9.533000000000000682e+02,-6.476462926425062960e+01
9.534000000000000909e+02,-6.476462926425062960e+01
9.535000000000000000e+02,-6.476462926425062960e+01
9.536000000000000227e+02,-6.476462926425062960e+01
9.537000000000000455e+02,-6.476462926425062960e+01
9.538000000000000682e+02,-6.476462926425062960e+01
9.539000000000000909e+02,-6.476462926425062960e+01
9.540000000000000000e+02,-6.476462926425062960e+01
9.541000000000000227e+02,-6.476462926425062960e+01
9.542000000000000455e+02,-6.476462926425062960e+01
9.543000000000000682e+02,-6.476462926425062960e+01
9.544000000000000909e+02,-6.476462926425062960e+01
9.545000000000000000e+02,-6.476462926425062960e+01
9.546000000000000227e+02,-6.476462926425062960e+01
9.547000000000000455e+02,-6.476462926425062960e+01
9.548000000000000682e+02,-6.476462926425062960e+01
9.549000000000000909e+02,-6.476462926425062960e+01
9.550000000000000000e+02,-6.476462926425062960e+01
9.551000000000000227e+02,-6.476462926425062960e+01
9.552000000000000455e+02,-6.476462926425062960e+01
9.553000000000000682e+02,-6.476462926425062960e+01
9.554000000000000909e+02,-6.476462926425062960e+01
9.555000000000000000e+02,-6.476462926425062960e+01
9.556000000000000227e+02,-6.476462926425062960e+01
9.557000000000000455e+02,-6.476462926425062960e+01
9.558000000000000682e+02,-6.476462926425062960e+01
9.559000000000000909e+02,-6.476462926425062960e+01
9.560000000000000000e+02,-6.476462926425062960e+01
9.561000000000000227e+02,-6.476462926425062960e+01
9.562000000000000455e+02,-6.476462926425062960e+01
9.563000000000000682e+02,-6.476462926425062960e+01
9.564000000000000909e+02,-6.476462926425062960e+01
9.565000000000000000e+02,-6.476462926425062960e+01
9.566000000000000227e+02,-6.476462926425062960e+01
9.567000000000000455e+02,-6.476462926425062960e+01
9.568000000000000682e+02,-6.476462926425062960e+01
9.569000000000000909e+02,-6.476462926425062960e+01
9.570000000000000000e+02,-6.476462926425062960e+01
9.571000000000000227e+02,-6.476462926425062960e+01
9.572000000000000455e+02,-6.476462926425062960e+01
9.573000000000000682e+02,-6.476462926425062960e+01
9.574000000000000909e+02,-6.476462926425062960e+01
9.575000000000000000e+02,-6.476462926425062960e+01
9.576000000000000227e+02,-6.476462926425062960e+01
9.577000000000000455e+02,-6.476462926425062960e+01
9.578000000000000682e+02,-6.476462926425062960e+01
9.579000000000000909e+02,-6.476462926425062960e+01
9.580000000000000000e+02,-6.476462926425062960e+01
9.581000000000000227e+02,-6.476462926425062960e+01
9.582000000000000455e+02,-6.476462926425062960e+01
9.583000000000000682e+02,-6.476462926425062960e+01
9.584000000000000909e+02,-6.476462926425062960e+01
9.585000000000000000e+02,-6.476462926425062960e+01
9.586000000000000227e+02,-6.476462926425062960e+01
9.587000000000000455e+02,-6.476462926425062960e+01
9.588000000000000682e+02,-6.476462926425062960e+01
9.589000000000000909e+02,-6.476462926425062960e+01
9.590000000000000000e+02,-6.476462926425062960e+01
9.591000000000000227e+02,-6.476462926425062960e+01
9.592000000000000455e+02,-6.476462926425062960e+01
9.593000000000000682e+02,-6.476462926425062960e+01
9.594000000000000909e+02,-6.476462926425062960e+01
9.595000000000000000e+02,-6.476462926425062960e+01
9.596000000000000227e+02,-6.476462926425062960e+01
9.597000000000000455e+02,-6.476462926425062960e+01
9.598000000000000682e+02,-6.476462926425062960e+01
9.599000000000000909e+02,-6.476462926425062960e+01
9.600000000000000000e+02,-6.476462926425062960e+01
9.601000000000000227e+02,-6.476462926425062960e+01
9.602000000000000455e+02,-6.476462926425062960e+01
9.603000000000000682e+02,-6.476462926425062960e+01
9.604000000000000909e+02,-6.476462926425062960e+01
9.605000000000000000e+02,-6.476462926425062960e+01
9.606000000000000227e+02,-6.476462926425062960e+01
9.607000000000000455e+02,-6.476462926425062960e+01
9.608000000000000682e+02,-6.476462926425062960e+01
9.609000000000000909e+02,-6.476462926425062960e+01
9.610000000000000000e+02,-6.476462926425062960e+01
9.611000000000000227e+02,-6.476462926425062960e+01
9.612000000000000455e+02,-6.476462926425062960e+01
9.613000000000000682e+02,-6.476462926425062960e+01
9.614000000000000909e+02,-6.476462926425062960e+01
9.615000000000000000e+02,-6.476462926425062960e+01
9.616000000000000227e+02,-6.476462926425062960e+01
9.617000000000000455e+02,-6.476462926425062960e+01
9.618000000000000682e+02,-6.476462926425062960e+01
9.619000000000000909e+02,-6.476462926425062960e+01
9.620000000000000000e+02,-6.476462926425062960e+01
9.621000000000000227e+02,-6.476462926425062960e+01
9.622000000000000455e+02,-6.476462926425062960e+01
9.623000000000000682e+02,-6.476462926425062960e+01
9.624000000000000909e+02,-6.476462926425062960e+01
9.625000000000000000e+02,-6.476462926425062960e+01
9.626000000000000227e+02,-6.476462926425062960e+01
9.627000000000000455e+02,-6.476462926425062960e+01
